8.701282501220816812e+00,4.771522521972667619e+01
8.702977180481013875e+00,4.771465682983397727e+01
8.704607009887752156e+00,4.771342468261718750e+01
8.705619812011718750e+00,4.771172714233409806e+01
8.706122398376578531e+00,4.771147537231450997e+01
8.706477165222167969e+00,4.771093368530284806e+01
8.706566810608023843e+00,4.771039962768549003e+01
8.705990791320857625e+00,4.771024703979509241e+01
8.706336021423283000e+00,4.770948028564459520e+01
8.707128524780271661e+00,4.770948028564459520e+01
8.707986831665039062e+00,4.770766448974610086e+01
8.708827018737849812e+00,4.770488357543945312e+01
8.709192276001033406e+00,4.770453262329118616e+01
8.708994865417537312e+00,4.770414733886729408e+01
8.710229873657169719e+00,4.770319366455089494e+01
8.710778236389103313e+00,4.770286941528343050e+01
8.711949348449763875e+00,4.770116424560546875e+01
8.711674690246582031e+00,4.769763946533209520e+01
8.711427688598632812e+00,4.769668197631835938e+01
8.715461730957088093e+00,4.769570159912132112e+01
8.717439651489371499e+00,4.769555664062506395e+01
8.717454910278433999e+00,4.769487762451171875e+01
8.717455863952750406e+00,4.769459152221679688e+01
8.717459678649902344e+00,4.769353485107421875e+01
8.717494010925236125e+00,4.769260406494157678e+01
8.716990470886230469e+00,4.769240570068360086e+01
8.717124938964900593e+00,4.769172286987304688e+01
8.717234611511287312e+00,4.769148254394531250e+01
8.717720031738338093e+00,4.769074249267600862e+01
8.716057777404842000e+00,4.768992233276372872e+01
8.715690612793082437e+00,4.768978500366221596e+01
8.715321540832519531e+00,4.768968582153343050e+01
8.714910507202091594e+00,4.768962478637695312e+01
8.714498519897574624e+00,4.768960952758784089e+01
8.713859558105468750e+00,4.768960952758784089e+01
8.713033676147460938e+00,4.768963241577149148e+01
8.712620735168457031e+00,4.768964385986334520e+01
8.712208747863712688e+00,4.768960952758784089e+01
8.711598396301383218e+00,4.768954467773438211e+01
8.711187362670955281e+00,4.768951034545921175e+01
8.710149765014646661e+00,4.768949508667014925e+01
8.709310531616267781e+00,4.768950653076182533e+01
8.708270072937068562e+00,4.768955230712907678e+01
8.708021163940543374e+00,4.768957519531250000e+01
8.707655906677359781e+00,4.768961334228538362e+01
8.706457138061637124e+00,4.768986129760742188e+01
8.705447196960562906e+00,4.769007110595713783e+01
8.704505920410156250e+00,4.769036865234397737e+01
8.703687667846679688e+00,4.769078063964850145e+01
8.702781677246093750e+00,4.769131088256846596e+01
8.701958656311148843e+00,4.769183731079107247e+01
8.700582504272574624e+00,4.769250106811522727e+01
8.698631286621150593e+00,4.769323348999017753e+01
8.694961547851562500e+00,4.769420623779303270e+01
8.693633079528808594e+00,4.769469833374029122e+01
8.692220687866210938e+00,4.769518661499040491e+01
8.691157341003531656e+00,4.769536972045915491e+01
8.690226554870548625e+00,4.769538116455089494e+01
8.688843727111759563e+00,4.769504547119134941e+01
8.687812805175894937e+00,4.769434356689453125e+01
8.686958312988281250e+00,4.769341659545909806e+01
8.686106681823787312e+00,4.769243240356456681e+01
8.685043334960937500e+00,4.769147109985362931e+01
8.683594703674373250e+00,4.769062042236339494e+01
8.681933403015193562e+00,4.768982315063477273e+01
8.680360794067439656e+00,4.768888092041021309e+01
8.678956031799316406e+00,4.768800354003906250e+01
8.677672386169490437e+00,4.768729782104520609e+01
8.675962448120230874e+00,4.768666839599610086e+01
8.673752784729117593e+00,4.768583297729509241e+01
8.672126770019588093e+00,4.768523406982446033e+01
8.670616149902400593e+00,4.768492507934593050e+01
8.669674873351993938e+00,4.768490982055664062e+01
8.669053077697753906e+00,4.768489837646495744e+01
8.667565345764217000e+00,4.768512725830071730e+01
8.665820121765079875e+00,4.768547058105479408e+01
8.663353919982910156e+00,4.768589401245139925e+01
8.663515090942382812e+00,4.768632507324218750e+01
8.663863182067871094e+00,4.768724060058593750e+01
8.663821220398006062e+00,4.768802261352545457e+01
8.661905288696345906e+00,4.768835067749046175e+01
8.659509658813478339e+00,4.768942260742210237e+01
8.659546852111873250e+00,4.769056701660178987e+01
8.658526420593375406e+00,4.769065093994151994e+01
8.658439636230582437e+00,4.769133758544946033e+01
8.659261703491210938e+00,4.769143295288110096e+01
8.664590835571402749e+00,4.769205474853515625e+01
8.664793014526367188e+00,4.769205856323270609e+01
8.668273925781250000e+00,4.769217681884776994e+01
8.668072700500545125e+00,4.769329833984402711e+01
8.669723510742301187e+00,4.769366836547852273e+01
8.672485351562500000e+00,4.769506835937500000e+01
8.673041343689021687e+00,4.769469833374029122e+01
8.673765182495117188e+00,4.769548797607421875e+01
